,Date,USD,pred,Increase
999,9/4/20,1926.3,1955.1944999999998,-0.007292122961169
1000,9/7/20,1928.45,1928.45,0.001116129367181
1001,9/8/20,1910.95,1910.95,-0.009074645440639
1002,9/9/20,1947.2,1976.408,0.018969622439101
1003,9/10/20,1966.25,1966.25,0.009783278553821
1004,9/11/20,1947.4,1947.4,-0.009586776859504
1005,9/14/20,1958.7,1929.3195,0.005802608606347
1006,9/15/20,1949.35,1978.5902499999997,-0.004773574309491
1007,9/16/20,1961.8,1942.182,0.006386744299382
1008,9/17/20,1936.25,1936.25,-0.013023753695586
1009,9/18/20,1950.85,1970.3584999999998,0.007540348612008
1010,9/21/20,1909.35,1928.4434999999999,-0.021272778532435
1011,9/22/20,1906.0,1925.06,-0.001754523790819
1012,9/23/20,1873.4,1882.7669999999998,-0.01710388247639
1013,9/24/20,1861.75,1843.1325,-0.006218639906053
1014,9/25/20,1859.7,1868.9985,-0.001101114542769
1015,9/28/20,1864.3,1873.6214999999997,0.002473517233962
1016,9/29/20,1883.95,1883.95,0.010540149117631
1017,9/30/20,1886.9,1886.9,0.001565858966533
1018,10/1/20,1902.0,1921.02,0.008002543855
1019,10/2/20,1903.05,1922.0805,0.000552050473186
1020,10/5/20,1909.6,1880.956,0.003441843356717
1021,10/6/20,1913.4,1884.699,0.001989945538333
1022,10/7/20,1884.5,1912.7675,-0.015104003344831
1023,10/8/20,1887.45,1878.01275,0.001565401963386
1024,10/9/20,1923.25,1923.25,0.018967389864632
1025,10/12/20,1925.5,1896.6175,0.001169894709476
1026,10/13/20,1891.3,1900.7564999999997,-0.017761620358349
1027,10/14/20,1910.05,1919.6002499999997,0.00991381589383
1028,10/15/20,1891.9,1872.981,-0.009502369047931
1029,10/16/20,1905.05,1924.1005,0.006950684497066
1030,10/19/20,1905.6,1915.1279999999997,0.000288706333167
1031,10/20/20,1898.4,1879.4160000000002,-0.003778337531486
1032,10/21/20,1924.15,1904.9085,0.01356405394016
1033,10/22/20,1900.95,1919.9595000000002,-0.012057272042201
1034,10/23/20,1903.65,1903.65,0.001420342460349
1035,10/26/20,1898.45,1898.45,-0.002731594568329
1036,10/27/20,1905.7,1924.757,0.003818904896099
1037,10/28/20,1869.95,1841.90075,-0.018759510940862
1038,10/29/20,1870.3,1870.3,0.000187170779967
1039,10/30/20,1881.85,1881.85,0.00617547986954
1040,11/2/20,1889.9,1899.3494999999998,0.004277705449425
1041,11/3/20,1908.3,1927.383,0.009735964865866
1042,11/4/20,1900.15,1871.64775,-0.004270816957501
1043,11/5/20,1938.45,1957.8345000000002,0.020156303449728
1044,11/6/20,1940.8,1960.208,0.001212308803425
1045,11/9/20,1867.3,1839.2904999999998,-0.037870981038747
1046,11/10/20,1878.7,1850.5195,0.0061050714936
1047,11/11/20,1860.95,1870.2547499999998,-0.009448022568798
1048,11/12/20,1874.85,1884.2242499999998,0.007469303312824
1049,11/13/20,1890.9,1881.4455,0.008560684854788
1050,11/16/20,1885.6,1885.6,-0.002802898090856
1051,11/17/20,1889.05,1879.60475,0.001829656342809
1052,11/18/20,1876.1,1857.339,-0.006855297636378
1053,11/19/20,1857.35,1875.9234999999999,-0.009994136773093
1054,11/20/20,1875.7,1847.5645,0.009879667267882
1055,11/23/20,1840.2,1867.8029999999999,-0.01892626752679
1056,11/24/20,1799.6,1790.6019999999999,-0.022062819258776
1057,11/25/20,1810.2,1837.3529999999998,0.005890197821738
1058,11/26/20,1807.4,1780.289,-0.001546790409899
1059,11/27/20,1779.3,1779.3,-0.015547194865553
1060,11/30/20,1762.55,1762.55,-0.009413814421402
1061,12/1/20,1810.75,1828.8575,0.027346741936399
1062,12/2/20,1822.6,1804.3739999999998,0.006544249620323
1063,12/3/20,1832.35,1832.35,0.005349500713267
1064,12/4/20,1843.0,1843.0,0.005812208366306
1065,12/7/20,1859.95,1850.6502500000001,0.009196961475855
1066,12/8/20,1868.15,1896.1722499999998,0.004408720664534
1067,12/9/20,1841.75,1841.75,-0.014131627545968
1068,12/10/20,1844.35,1844.35,0.001411700828017
1069,12/11/20,1842.0,1832.79,-0.001274161628758
1070,12/14/20,1831.15,1849.4615000000001,-0.005890336590662
1071,12/15/20,1850.65,1869.1565,0.010649045681676
1072,12/16/20,1851.95,1833.4305,0.000702455893875
1073,12/17/20,1890.75,1919.11125,0.020950889602851
1074,12/18/20,1879.75,1851.55375,-0.005817797170435
1075,12/21/20,1880.0,1889.3999999999999,0.000132996409097
1076,12/22/20,1877.1,1877.1,-0.001542553191489
1077,12/23/20,1875.0,1856.25,-0.001118747003356
1078,12/29/20,1874.3,1864.9285,-0.000373333333333
1079,12/30/20,1887.6,1897.0379999999998,0.007095982500133
1080,1/4/21,1943.2,1943.2,0.029455393091757
1081,1/5/21,1940.35,1950.0517499999996,-0.001466652943598
1082,1/6/21,1931.95,1960.92925,-0.004329115881155
1083,1/7/21,1920.1,1939.301,-0.006133699112296
1084,1/8/21,1862.9,1853.5855000000001,-0.029790115098172
1085,1/11/21,1847.25,1874.9587499999998,-0.008400880347845
1086,1/12/21,1841.25,1822.8375,-0.003248071457572
1087,1/13/21,1858.85,1868.1442499999996,0.009558723693143
1088,1/14/21,1841.75,1832.54125,-0.009199236086828
1089,1/15/21,1839.0,1820.61,-0.001493145106556
1090,1/18/21,1833.05,1860.5457499999998,-0.003235454051115
1091,1/19/21,1834.7,1843.8735,0.000900139112408
1092,1/20/21,1856.6,1856.6,0.01193655638524
1093,1/21/21,1862.1,1890.0314999999998,0.002962404395131
1094,1/22/21,1852.7,1834.173,-0.005048064013748
1095,1/25/21,1856.85,1875.4185,0.002239974091866
1096,1/26/21,1856.6,1847.317,-0.000134636615774
1097,1/27/21,1843.0,1870.6449999999998,-0.007325218140687
1098,1/28/21,1853.7,1853.7,0.005805751492132
1099,1/29/21,1863.8,1873.1189999999997,0.00544856233479
1100,2/1/21,1862.95,1853.63525,-0.000456057516901
1101,2/2/21,1833.1,1842.2654999999997,-0.016022974314931
1102,2/3/21,1835.45,1826.27275,0.00128198134308
1103,2/4/21,1785.9,1785.9,-0.026996104497535
1104,2/5/21,1802.95,1784.9205,0.00954700711126
1105,2/8/21,1835.25,1816.8975,0.017915083612968
1106,2/9/21,1839.6,1848.7979999999998,0.002370249284839
1107,2/10/21,1842.65,1815.01025,0.001657969123723
1108,2/11/21,1840.1,1830.8995,-0.00138387648224
1109,2/12/21,1816.35,1825.4317499999997,-0.012906907233303
1110,2/15/21,1817.3,1835.473,0.000523026949652
1111,2/16/21,1794.25,1821.16375,-0.012683651571012
1112,2/17/21,1780.7,1780.7,-0.007551901908876
1113,2/18/21,1773.15,1782.0157499999998,-0.004239905655079
1114,2/19/21,1786.2,1786.2,0.007359783436257
1115,2/22/21,1807.45,1798.41275,0.01189676408017
1116,2/23/21,1799.65,1799.65,-0.004315472073916
1117,2/24/21,1788.0,1805.88,-0.00647348095463
1118,2/25/21,1779.65,1806.34475,-0.004670022371365
1119,2/26/21,1742.85,1742.85,-0.020678223246144
1120,3/1/21,1734.15,1725.47925,-0.004991823736982
1121,3/2/21,1723.85,1723.85,-0.005939509269671
1122,3/3/21,1711.4,1702.843,-0.00722220610842
1123,3/4/21,1712.1,1712.1,0.000409021853453
1124,3/5/21,1696.25,1721.69375,-0.009257636820279
1125,3/8/21,1687.05,1695.4852499999997,-0.005423728813559
1126,3/9/21,1716.9,1699.731,0.017693607184138
1127,3/10/21,1716.2,1716.2,-0.000407711573184
1128,3/11/21,1724.25,1724.25,0.00469059550169
1129,3/12/21,1704.8,1704.8,-0.011280266782659
1130,3/15/21,1723.65,1715.03175,0.011057015485688
1131,3/16/21,1735.0,1717.65,0.006584863516375
1132,3/17/21,1729.65,1729.65,-0.003083573487032
1133,3/18/21,1725.9,1725.9,-0.002168068684416
1134,3/19/21,1735.2,1709.172,0.005388492960195
1135,3/22/21,1736.15,1744.8307499999999,0.000547487321346
1136,3/23/21,1726.2,1734.831,-0.005731071623996
1137,3/24/21,1730.5,1730.5,0.002491020739196
1138,3/25/21,1737.3,1745.9864999999998,0.003929500144467
1139,3/26/21,1731.8,1714.482,-0.00316583203822
1140,3/29/21,1705.95,1723.0095000000001,-0.014926665896755
1141,3/30/21,1683.95,1700.7895,-0.012896040329435
1142,3/31/21,1691.05,1674.1395,0.00421627720538
1143,4/1/21,1726.05,1700.15925,0.020697199964519
1144,4/6/21,1744.65,1753.3732499999999,0.010776049361259
1145,4/7/21,1738.05,1738.05,-0.00378299372367
1146,4/8/21,1755.5,1737.945,0.010039987342136
1147,4/9/21,1741.2,1732.4940000000001,-0.008145827399601
1148,4/12/21,1732.85,1750.1785,-0.004795543303469
1149,4/13/21,1747.95,1774.16925,0.008713968318089
1150,4/14/21,1735.55,1735.55,-0.007094024428616
1151,4/15/21,1757.2,1757.2,0.012474431736337
1152,4/16/21,1774.45,1765.5777500000002,0.009816753926702
1153,4/19/21,1774.5,1774.5,2.81777452168021e-05
1154,4/20/21,1777.85,1760.0714999999998,0.00188785573401
1155,4/21/21,1798.2,1771.227,0.011446409989594
1156,4/22/21,1787.75,1769.8725,-0.005811366922478
1157,4/23/21,1781.8,1799.618,-0.003328205845336
1158,4/26/21,1773.35,1773.35,-0.004742395330565
1159,4/27/21,1784.15,1784.15,0.006090168325486
1160,4/28/21,1772.2,1772.2,-0.006697867331783
1161,4/29/21,1762.65,1762.65,-0.00538878230448
1162,4/30/21,1767.65,1767.65,0.002836638016623
1163,5/4/21,1797.75,1797.75,0.017028257856476
1164,5/5/21,1782.25,1782.25,-0.008621888471701
1165,5/6/21,1813.15,1804.08425,0.017337635011923
1166,5/7/21,1836.55,1827.36725,0.012905716570609
1167,5/10/21,1840.45,1868.05675,0.002123546867768
1168,5/11/21,1829.1,1856.5364999999997,-0.006166970034503
1169,5/12/21,1830.7,1812.393,0.000874747143404
1170,5/13/21,1821.8,1821.8,-0.004861528377124
1171,5/14/21,1838.1,1838.1,0.008947195081787
1172,5/17/21,1853.7,1872.237,0.008487024645014
1173,5/18/21,1866.75,1848.0825,0.007039974105842
1174,5/19/21,1888.45,1879.00775,0.011624481049953
1175,5/20/21,1878.3,1878.3,-0.005374778257301
1176,5/21/21,1875.9,1904.0384999999999,-0.001277751157962
1177,5/24/21,1880.15,1880.15,0.002265579188656
1178,5/25/21,1887.0,1896.4349999999997,0.003643326330346
1179,5/26/21,1899.75,1899.75,0.006756756756757
1180,5/27/21,1891.45,1891.45,-0.004368995920516
1181,5/28/21,1899.95,1899.95,0.004493906791086
1182,6/1/21,1899.35,1899.35,-0.000315797784152
1183,6/2/21,1902.75,1912.2637499999998,0.001790086082081
1184,6/3/21,1866.55,1838.5517499999999,-0.019025095256865
1185,6/4/21,1890.6,1862.241,0.012884733867295
1186,6/7/21,1888.4,1888.4,-0.001163651750767
1187,6/8/21,1893.15,1912.0815,0.002515356915908
1188,6/9/21,1894.6,1904.0729999999996,0.000765919235137
1189,6/10/21,1888.65,1888.65,-0.003140504591998
1190,6/11/21,1881.05,1899.8605,-0.00402403833426
1191,6/14/21,1865.6,1893.5839999999998,-0.008213497780495
1192,6/15/21,1865.1,1837.1235,-0.000268010291595
1193,6/16/21,1860.75,1860.75,-0.0023323146212
1194,6/17/21,1778.7,1787.5935,-0.044095122934301
1195,6/18/21,1773.1,1790.831,-0.003148366784731
1196,6/21/21,1775.05,1783.9252499999998,0.001099768766567
1197,6/22/21,1775.05,1775.05,0.0
1198,6/23/21,1791.6,1809.5159999999998,0.00932368102307
1199,6/24/21,1784.85,1793.7742499999997,-0.003767582049565
1200,6/25/21,1786.65,1786.65,0.001008488108245
1201,6/28/21,1780.3,1798.103,-0.003554137631881
1202,6/29/21,1755.45,1781.7817499999999,-0.013958321631186
1203,6/30/21,1763.15,1763.15,0.004386339684981
1204,7/1/21,1781.5,1799.315,0.010407509287355
1205,7/2/21,1786.15,1812.9422499999998,0.002610159977547
1206,7/5/21,1791.35,1818.2202499999996,0.002911289645326
1207,7/6/21,1809.85,1809.85,0.010327406704441
1208,7/7/21,1804.65,1804.65,-0.002873166284499
1209,7/8/21,1807.7,1807.7,0.001690078408556
1210,7/9/21,1806.0,1806.0,-0.000940421530121
1211,7/12/21,1792.4,1792.4,-0.007530454042082
1212,7/13/21,1813.85,1841.0577499999997,0.011967194822584
1213,7/14/21,1823.2,1832.3159999999998,0.005154781266367
1214,7/15/21,1823.75,1796.39375,0.000301667397982
1215,7/16/21,1824.3,1815.1785,0.000301576422207
1216,7/19/21,1814.9,1796.751,-0.005152661294743
1217,7/20/21,1823.05,1832.1652499999998,0.004490605543005
1218,7/21/21,1802.15,1802.15,-0.011464304325169
1219,7/22/21,1799.45,1772.45825,-0.001498210470827
1220,7/23/21,1799.6,1799.6,8.33588040789483e-05
1221,7/26/21,1800.2,1827.203,0.000333407423872
1222,7/27/21,1800.35,1800.35,8.33240751026906e-05
1223,7/28/21,1796.6,1796.6,-0.002082928319493
1224,7/29/21,1829.3,1838.4464999999998,0.018201046421018
1225,7/30/21,1825.75,1798.36375,-0.001940633029027
1226,8/2/21,1811.45,1802.39275,-0.007832397644803
1227,8/3/21,1812.65,1821.7132499999998,0.000662452731237
1228,8/4/21,1829.1,1856.5364999999997,0.009075111025294
1229,8/5/21,1800.75,1800.75,-0.015499425947187
1230,8/6/21,1762.9,1780.529,-0.021019019852839
1231,8/9/21,1738.85,1764.9327499999997,-0.013642293947473
1232,8/10/21,1723.35,1706.1164999999999,-0.008913937372401
1233,8/11/21,1743.6,1717.446,0.011750369919053
1234,8/12/21,1747.4,1764.874,0.002179398944712
1235,8/13/21,1773.85,1800.4577499999998,0.015136774636603
1236,8/16/21,1786.35,1804.2134999999998,0.007046819065874
1237,8/17/21,1789.45,1780.50275,0.001735382203935
1238,8/18/21,1783.45,1774.53275,-0.003352985554221
1239,8/19/21,1782.05,1808.7807499999997,-0.000784995374134
1240,8/20/21,1779.05,1752.3642499999999,-0.001683454448528
1241,8/23/21,1802.0,1792.99,0.012900143334926
1242,8/24/21,1808.45,1781.32325,0.00357935627081
1243,8/25/21,1788.7,1788.7,-0.010920954408471
1244,8/26/21,1786.6,1786.6,-0.001174037010119
1245,8/27/21,1798.5,1807.4924999999998,0.006660696294638
1246,8/31/21,1814.85,1787.6272499999998,0.009090909090909
1247,9/1/21,1811.8,1811.8,-0.001680579662231
1248,9/2/21,1812.55,1812.55,0.000413952974942
1249,9/3/21,1823.7,1805.463,0.006151554439878
1250,9/6/21,1821.6,1821.6,-0.001151505181773
1251,9/7/21,1802.15,1793.1392500000002,-0.010677426438296
1252,9/8/21,1786.0,1803.8600000000001,-0.00896151818661
1253,9/9/21,1788.25,1797.1912499999999,0.001259798432251
1254,9/10/21,1794.6,1776.654,0.003550957640151
