Date,USD,pred,Increase
7/4/19,11984.76,10827.7724609375,0.109145427286357
7/5/19,11160.49,10489.6298828125,-0.068776512837971
7/6/19,10955.16,10795.396484375,-0.018397937724957
7/7/19,11232.04,11662.6826171875,0.025273934839838
7/8/19,11477.01,11110.654296875,0.021809929451818
7/9/19,12313.08,11192.8173828125,0.072847370525947
7/10/19,12586.78,11401.3525390625,0.022228394520299
7/11/19,12099.9,11576.53515625,-0.038681855089229
7/12/19,11352.87,12306.71875,-0.061738526764684
7/13/19,11803.97,12331.916015625,0.039734446003522
7/14/19,11389.1,11363.2294921875,-0.03514664981358
7/15/19,10186.96,11141.7626953125,-0.105551799527619
7/16/19,10873.5,11396.236328125,0.067394001743405
7/17/19,9397.72,10794.9365234375,-0.135722628408516
7/18/19,9674.28,10107.81640625,0.029428414551615
7/19/19,10638.56,11136.919921875,0.099674601107266
7/20/19,10535.75,9414.623046875,-0.009663901881458
7/21/19,10764.9,10105.9580078125,0.021749756780486
7/22/19,10587.41,10533.251953125,-0.016487844754712
7/23/19,10323.62,10300.390625,-0.024915442020286
7/24/19,9844.3,10465.087890625,-0.04642945013474
7/25/19,9772.17,10292.1923828125,-0.007327082677285
7/26/19,9875.17,10035.2646484375,0.010540135916588
7/27/19,9848.65,9641.0947265625,-0.002685523388458
7/28/19,9473.99,9691.9580078125,-0.038041762068913
7/29/19,9530,9799.9248046875,0.005911975841224
7/30/19,9501.33,9738.6083984375,-0.003008394543547
7/31/19,9589.13,9475.3759765625,0.009240811549541
8/1/19,10084.7,9630.083984375,0.051680392277506
8/2/19,10407.17,9656.31640625,0.031976161908634
8/3/19,10529.55,9986.609375,0.011759200628029
8/4/19,10814.57,10542.3388671875,0.027068583177819
8/5/19,10980.23,10839.0068359375,0.015318223470744
8/6/19,11787.99,10723.40625,0.073564943539434
8/7/19,11465.67,11125.609375,-0.027343083935429
8/8/19,11960.82,11327.4716796875,0.043185439664669
8/9/19,11996.41,11584.99609375,0.002975548499183
8/10/19,11856.64,11515.0654296875,-0.011650985586521
8/11/19,11282.22,11934.15625,-0.048447114865594
8/12/19,11566.84,11857.330078125,0.025227304555309
8/13/19,11386.26,11540.2421875,-0.015611869793306
8/14/19,10858.12,10810.09375,-0.046383975071709
8/15/19,10016.96,11172.921875,-0.077468291011704
8/16/19,10302.17,10939.44921875,0.02847271028336
8/17/19,10359.44,10483.240234375,0.00555902300195
8/18/19,10214.52,10098.3759765625,-0.013989173159939
8/19/19,10317.6,10264.4287109375,0.010091516781993
8/20/19,10917.26,10161.55078125,0.05812010545088
8/21/19,10760.56,10178.1708984375,-0.01435341834856
8/22/19,10129.4,10303.20703125,-0.058654939891604
8/23/19,10111.98,10946.931640625,-0.001719746480542
8/24/19,10405.81,10503.5595703125,0.029057612851291
8/25/19,10143.8,10180.845703125,-0.025179202772298
8/26/19,10135.06,10051.8505859375,-0.000861610047517
8/27/19,10360.28,10357.076171875,0.022221871404807
8/28/19,10171.95,10001.953125,-0.018178080129109
8/29/19,9717.82,9917.607421875,-0.044645323659672
8/30/19,9484.55,10183.3125,-0.024004354886178
8/31/19,9577.99,9880.6533203125,0.009851811630494
9/1/19,9600.9,9619.1708984375,0.002391942359514
9/2/19,9769.79,9510.5029296875,0.017591059171536
9/3/19,10386.64,9754.7734375,0.063138511677324
9/4/19,10621.29,9770.50390625,0.022591521415973
9/5/19,10584.16,10181.1474609375,-0.003495808889504
9/6/19,10577.8,10450.1494140625,-0.000600897945609
9/7/19,10317.47,10618.4365234375,-0.02461097770803
9/8/19,10487.21,10538.00390625,0.016451707637628
9/9/19,10406.31,10536.880859375,-0.007714158484478
9/10/19,10313.66,10260.2568359375,-0.008903251969238
9/11/19,10101.03,10403.947265625,-0.020616347639926
9/12/19,10159.32,10362.3779296875,0.005770698631724
9/13/19,10420.16,10328.8984375,0.025674946748405
9/14/19,10363.9,10125.7255859375,-0.005399149341277
9/15/19,10361.33,10218.943359375,-0.000247976147975
9/16/19,10310.43,10397.00390625,-0.00491249675476
9/17/19,10265.63,10294.3291015625,-0.004345114607247
9/18/19,10190.36,10291.26953125,-0.007332233871667
9/19/19,10157.59,10287.1220703125,-0.003215784329504
9/20/19,10275.88,10239.9208984375,0.011645478898046
9/21/19,10173.11,10114.0927734375,-0.010001089930984
9/22/19,9979.49,10132.91015625,-0.019032527909361
9/23/19,10033.05,10125.123046875,0.00536700773286
9/24/19,9683.38,9651.5,-0.034851814752244
9/25/19,8553.61,9415.814453125,-0.116671038418403
9/26/19,8432.23,9400.7431640625,-0.014190499683759
9/27/19,8055.64,8953.3046875,-0.044660783683557
9/28/19,8193.9,8248.6982421875,0.017163130427874
9/29/19,8225,8268.6904296875,0.003795506413308
9/30/19,8056.74,8097.693359375,-0.020457142857143
10/1/19,8307.74,8132.89013671875,0.031154039971502
10/2/19,8322.92,8136.27587890625,0.001827211732673
10/3/19,8382.03,8095.63037109375,0.007102074752611
10/4/19,8236.17,8295.3984375,-0.01740151252143
10/5/19,8155.48,8270.39453125,-0.009797029444511
10/6/19,8147.69,8240.03125,-0.000955185960851
10/7/19,7869.74,8170.1865234375,-0.03411396358968
10/8/19,8212.02,8164.39599609375,0.043493177665336
10/9/19,8190,8002.03466796875,-0.00268143526197
10/10/19,8587.92,7992.28662109375,0.048586080586081
10/11/19,8586.9,8223.4697265625,-0.000118771483665
10/12/19,8269.73,8207.48046875,-0.036936496290862
10/13/19,8308.01,8593.7353515625,0.004628929844143
10/14/19,8283.76,8487.9326171875,-0.002918869861736
10/15/19,8353.54,8234.4990234375,0.008423710971829
10/16/19,8162.16,8243.7900390625,-0.022910047716298
10/17/19,8002.51,8202.912109375,-0.019559773393318
10/18/19,8076.78,8239.384765625,0.009280838137034
10/19/19,7954.15,8039.99560546875,-0.015183030861309
10/20/19,7960.04,8039.13720703125,0.000740493955985
10/21/19,8231.06,7972.9794921875,0.034047567600163
10/22/19,8222.52,7922.23486328125,-0.001037533440407
10/23/19,8026.76,7868.45361328125,-0.023807786420708
10/24/19,7469.56,8029.52001953125,-0.069417797467471
10/25/19,7431.88,8325.3427734375,-0.005044473837816
10/26/19,8666.79,8137.0048828125,0.166163877780589
10/27/19,9259.8,7606.4267578125,0.06842325705365
10/28/19,9551.54,8077.8017578125,0.031506080044926
10/29/19,9218.76,9219.720703125,-0.03484045504704
10/30/19,9433.35,9259.4970703125,0.023277534071828
10/31/19,9164.62,9574.50390625,-0.028487228821151
11/1/19,9147.98,9248.4423828125,-0.001815678118678
11/2/19,9252.99,9427.9189453125,0.011479036902136
11/3/19,9301.18,9181.525390625,0.005208046263964
11/4/19,9206.16,9172.8720703125,-0.010215908089081
11/5/19,9418.05,9187.9970703125,0.023016110951798
11/6/19,9310.19,9218.9267578125,-0.011452476892775
11/7/19,9343.34,9221.08203125,0.00356061476726
11/8/19,9204.24,9279.0771484375,-0.014887609784082
11/9/19,8766.04,9083.0302734375,-0.047608493476919
11/10/19,8809.41,9257.947265625,0.00494750195071
11/11/19,9037.12,9009.6865234375,0.025848496096788
11/12/19,8717.81,8808.4384765625,-0.035333159236571
11/13/19,8801.52,8792.2275390625,0.009602182199429
11/14/19,8762.42,9016.4033203125,-0.004442414492042
11/15/19,8632.32,8624.15234375,-0.014847496467871
11/16/19,8457.69,8695.62890625,-0.020229787588968
11/17/19,8482.7,8659.0751953125,0.00295707220293
11/18/19,8503.93,8453.5390625,0.002502740872599
11/19/19,8175.99,8291.0244140625,-0.038563346593869
11/20/19,8120.8,8363.333984375,-0.006750252874575
11/21/19,8081.81,8197.6552734375,-0.004801251108265
11/22/19,7617.07,7784.23291015625,-0.057504445167605
11/23/19,7286.35,7805.7705078125,-0.043418269754643
11/24/19,7324.03,7690.73095703125,0.005171313483431
11/25/19,6907.4,7366.71484375,-0.056885348640025
11/26/19,7130.25,7178.66259765625,0.032262501085792
11/27/19,7163.63,7428.4541015625,0.00468146278181
11/28/19,7523.83,6943.6494140625,0.050281770554872
11/29/19,7431,7272.15673828125,-0.012338130978504
11/30/19,7757.47,7268.9306640625,0.04393352173328
12/1/19,7557.72,7427.126953125,-0.025749374473894
12/2/19,7402.69,7400.65380859375,-0.020512800156661
12/3/19,7309.59,7724.13623046875,-0.01257650934998
12/4/19,7296.77,7376.32958984375,-0.001753860339636
12/5/19,7192.85,7353.87060546875,-0.014241917999334
12/6/19,7395.97,7297.4423828125,0.028239154160034
12/7/19,7547.19,7249.9267578125,0.020446270063291
12/8/19,7504.83,7275.34814453125,-0.005612684986068
12/9/19,7522.39,7434.12109375,0.002339826485077
12/10/19,7337.42,7494.86474609375,-0.024589259530548
12/11/19,7220.76,7400.4580078125,-0.015899321559894
12/12/19,7202.31,7394.3203125,-0.002555132700713
12/13/19,7189.16,7256.69580078125,-0.001825803110391
12/14/19,7251.87,7169.0224609375,0.008722854964975
12/15/19,7067.74,7161.998046875,-0.025390692331771
12/16/19,7111.14,7122.5595703125,0.006140576761454
12/17/19,6879.54,7090.32666015625,-0.032568617689991
12/18/19,6612.12,7046.642578125,-0.038871785032139
12/19/19,7284.29,6951.01123046875,0.101657259698856
12/20/19,7150.86,6748.244140625,-0.018317502460775
12/21/19,7190.17,6637.74755859375,0.005497240891305
12/22/19,7143.2,7129.46533203125,-0.006532529828919
12/23/19,7514.41,7086.76318359375,0.051966905588532
12/24/19,7322.08,7081.3427734375,-0.02559482381185
12/25/19,7250.69,7116.52880859375,-0.0097499617595
12/26/19,7192.72,7508.56298828125,-0.00799510115589
12/27/19,7194.4,7248.359375,0.000233569498048
12/28/19,7243.93,7243.0185546875,0.00688452129434
12/29/19,7301.07,7203.748046875,0.007887983456494
12/30/19,7385.36,7204.65185546875,0.011544883147265
12/31/19,7219.6,7228.43115234375,-0.022444403522645
1/1/20,7168.31,7274.62109375,-0.007104271704804
1/2/20,7175.68,7273.130859375,0.00102813633897
1/3/20,6944.33,7212.8896484375,-0.032240846860507
1/4/20,7326.35,7074.205078125,0.055011786594243
1/5/20,7347.89,7051.392578125,0.00294007247811
1/6/20,7351.57,7054.81689453125,0.000500824046087
1/7/20,7759.24,7489.81640625,0.0554534609614
1/8/20,8165.47,7447.0322265625,0.052354354292431
1/9/20,8042.65,7463.56494140625,-0.015041387697218
1/10/20,7817.92,7913.66259765625,-0.027942282705327
1/11/20,8184.66,8045.3349609375,0.046910175596578
1/12/20,8021.49,7935.33544921875,-0.01993607553643
1/13/20,8173.97,7821.98583984375,0.019008937242333
1/14/20,8105.24,8029.35107421875,-0.00840839885637
1/15/20,8842.42,8046.79638671875,0.090951039080891
1/16/20,8813.89,8118.765625,-0.003226492295096
1/17/20,8722.03,8359.05078125,-0.010422185890679
1/18/20,8900.34,8762.330078125,0.020443635254637
1/19/20,8910.85,8770.6875,0.001180853765137
1/20/20,8703.36,8709.0517578125,-0.023285096259055
1/21/20,8626.47,8895.21875,-0.008834519082286
1/22/20,8722.26,8825.1279296875,0.011104194415561
1/23/20,8658.94,8587.8740234375,-0.0072595863916
1/24/20,8388.11,8564.0419921875,-0.031277500479274
1/25/20,8428.17,8625.1591796875,0.004775807661082
1/26/20,8327.36,8608.375,-0.011961078146264
1/27/20,8588.42,8356.802734375,0.031349671444491
1/28/20,8895.78,8443.5966796875,0.035787723469509
1/29/20,9385.69,8505.60546875,0.055072180292229
1/30/20,9279.81,8937.4443359375,-0.011281003314621
1/31/20,9502.37,9119.8857421875,0.023983249657051
2/1/20,9333.77,9338.2314453125,-0.017742942023937
2/2/20,9378.09,9298.666015625,0.004748349273659
2/3/20,9314.56,9475.8916015625,-0.006774300523881
2/4/20,9162.14,9245.640625,-0.016363628555724
2/5/20,9162.14,9427.75390625,0
2/6/20,9614.9,9217.361328125,0.049416402718142
2/7/20,9755.66,9223.2890625,0.014639777844803
2/8/20,9807.54,9443.8271484375,0.005317938509542
2/9/20,9907.12,9871.1181640625,0.010153412578486
2/10/20,10162.41,9731.3056640625,0.025768336307625
2/11/20,9854.79,9580.341796875,-0.030270378778262
2/12/20,10275.38,9883.4501953125,0.042678737953827
2/13/20,10354.3,9983.3349609375,0.007680494541321
2/14/20,10242.43,9969.2861328125,-0.010804206947838
2/15/20,10368.53,10251.3134765625,0.012311531540855
2/16/20,9904.17,10246.87890625,-0.044785519258757
2/17/20,9937.67,10093.1689453125,0.003382413670202
2/18/20,9703.93,10333.12109375,-0.02352060392426
2/19/20,10180.65,10085.443359375,0.049126487928087
2/20/20,9604.72,9929.05859375,-0.056571044088541
2/21/20,9606.86,9809.3564453125,0.000222807119833
2/22/20,9696.58,10205.927734375,0.009339159725446
2/23/20,9669.63,9616.181640625,-0.002779330444342
2/24/20,9989.39,9544.8212890625,0.033068483489027
2/25/20,9663.75,9596.62109375,-0.032598587100914
2/26/20,9309.15,9485.80078125,-0.036693830034924
2/27/20,8785.52,9703.501953125,-0.056248959357192
2/28/20,8804.72,9234.859375,0.002185414181517
2/29/20,8712.35,8929.8701171875,-0.010490963937524
3/1/20,8534.17,8733.828125,-0.020451428145104
3/2/20,8912.82,8769.412109375,0.044368696662944
3/3/20,8912.82,8594.1171875,0
3/4/20,8754.34,8495.69140625,-0.017781128756106
3/5/20,8758.9,8739.181640625,0.000520884498432
3/6/20,9067.39,8831.0458984375,0.035220176049504
3/7/20,9155.89,8715.330078125,0.009760250744702
3/8/20,8898.63,8601.56640625,-0.028097760021145
3/9/20,8039.38,8708.291015625,-0.096559807520933
3/10/20,7931.94,8762.3720703125,-0.013364214653369
3/11/20,7885.46,8405.296875,-0.005859852696818
3/12/20,7936.65,6946.68310546875,0.006491694840884
3/13/20,4830.21,7130.5791015625,-0.391404433860634
3/14/20,5609.03,7191.853515625,0.161239366404359
3/15/20,5166.26,6934.2412109375,-0.078938782641562
3/16/20,5348.44,5081.31689453125,0.035263420733761
3/17/20,5026.35,5372.2763671875,-0.060221298172925
3/18/20,5357.61,5139.794921875,0.065904682324152
3/19/20,5410.23,5163.14404296875,0.009821543561401
3/20/20,6195.2,5122.638671875,0.145089949965159
3/21/20,6226.44,5637.15576171875,0.005042613636364
3/22/20,6189.85,5589.1533203125,-0.005876552251367
3/23/20,5822.62,6002.77001953125,-0.059327770462935
3/24/20,6502.16,6108.14453125,0.116706912008683
3/25/20,6768.49,6023.50732421875,0.040960234752759
3/26/20,6698.46,6102.34765625,-0.010346473142459
3/27/20,6763.75,6569.7216796875,0.009747016478414
3/28/20,6369.09,6691.140625,-0.058349288486417
3/29/20,6260.95,6415.72021484375,-0.016978877673263
3/30/20,5885.41,6646.873046875,-0.059981312740079
3/31/20,6405.29,6299.26171875,0.088333692979759
4/1/20,6428.28,6067.60009765625,0.003589220784695
4/2/20,6652.87,6098.61328125,0.034937806069431
4/3/20,6809.11,6560.6005859375,0.023484601382561
4/4/20,6741.67,6572.0654296875,-0.009904378105215
4/5/20,6871.69,6733.10546875,0.019286022602708
4/6/20,6777.44,6682.44384765625,-0.0137156943925
4/7/20,7343.2,6734.63134765625,0.083476947047853
4/8/20,7205.55,6846.78955078125,-0.018745233685587
4/9/20,7365.03,6925.5068359375,0.022132939192706
4/10/20,7293.69,7335.96533203125,-0.009686314923361
4/11/20,6873.24,7115.02880859375,-0.057645718422362
4/12/20,6891.6,7284.63330078125,0.002671229289244
4/13/20,6915.37,7095.49072265625,0.003449126472807
4/14/20,6857.66,6867.35107421875,-0.008345178927519
4/15/20,6871.95,6801.01513671875,0.002083801179994
4/16/20,6623.8,6945.90087890625,-0.036110565414475
4/17/20,7112.27,6762.6689453125,0.073744678281349
4/18/20,7034.89,6734.9619140625,-0.010879789434316
4/19/20,7259.36,6730.126953125,0.031908103751445
4/20/20,7130.04,7039.68896484375,-0.017814242577858
4/21/20,6840.24,6999.85205078125,-0.040644933268257
4/22/20,6852.52,7283.111328125,0.001795258645896
4/23/20,7130.99,7258.55322265625,0.040637604851938
4/24/20,7477.6,6864.02587890625,0.048606154264696
4/25/20,7507.08,7071.58056640625,0.003942441425056
4/26/20,7549.52,7385.76416015625,0.005653329923219
4/27/20,7699.27,7621.9541015625,0.019835698163592
4/28/20,7790.66,7576.55078125,0.01186995650237
4/29/20,7765.33,7592.53857421875,-0.003251329155681
4/30/20,8777.63,7731.8115234375,0.130361491398305
5/1/20,8628.77,7940.3564453125,-0.016959019689825
5/2/20,8824.66,8085.296875,0.022701960997917
5/3/20,8973.82,8716.611328125,0.016902634209137
5/4/20,8903.95,8627.4443359375,-0.007785981889541
5/5/20,8885.93,8884.7265625,-0.002023820888482
5/6/20,9030.96,8884.69921875,0.016321307955386
5/7/20,9170.79,8965.3681640625,0.01548340375774
5/8/20,10002.48,9011.3076171875,0.090689024609657
5/9/20,9821.8,9062.0791015625,-0.018063520246979
5/10/20,9527.39,9198.2373046875,-0.029975157303142
5/11/20,8754.46,9776.044921875,-0.081127150247864
5/12/20,8617.25,9431.37890625,-0.015673154026633
5/13/20,8814.53,9351.1826171875,0.022893614552206
5/14/20,9305.93,8718.330078125,0.055748860120733
5/15/20,9790.31,8596.84765625,0.052050681662123
5/16/20,9303.59,8995.6025390625,-0.049714462565537
5/17/20,9385.7,9364.0966796875,0.008825625376871
5/18/20,9669.4,9622.6884765625,0.030226834439626
5/19/20,9719.37,9331.412109375,0.005167849090947
5/20/20,9785.74,9470.1796875,0.006828631896923
5/21/20,9510.67,9575.8564453125,-0.02810926920192
5/22/20,9057.57,9528.8203125,-0.047641228220515
5/23/20,9167.26,9611.361328125,0.01211031214774
5/24/20,9178.32,9193.208984375,0.001206467363203
5/25/20,8730.73,8954.1279296875,-0.048766005107689
5/26/20,8899.66,9119.05078125,0.01934889751487
5/27/20,8842.85,9215.35546875,-0.006383389927256
5/28/20,9197.54,8761.2861328125,0.040110371656197
5/29/20,9569.21,8925.7119140625,0.04040971825075
5/30/20,9425.98,9096.2333984375,-0.01496779775969
5/31/20,9698.1,9346.388671875,0.028869146762459
6/1/20,9450.84,9324.93359375,-0.025495715655644
6/2/20,10204.23,9461.8994140625,0.079716723592824
6/3/20,9525.57,9483.2509765625,-0.066507712977853
6/4/20,9658.04,9389.3408203125,0.013906779331841
6/5/20,9794.56,10127.560546875,0.014135373222724
6/6/20,9623.75,9575.6025390625,-0.017439272412441
6/7/20,9670.43,9653.392578125,0.004850500064944
6/8/20,9753.85,9786.6494140625,0.008626296865806
6/9/20,9782.59,9629.4462890625,0.002946528806574
6/10/20,9775.15,9726.857421875,-0.0007605347868
6/11/20,9892.13,9660.9677734375,0.011967079789057
6/12/20,9286.42,9664.3271484375,-0.061231504236196
6/13/20,9459.97,9692.99609375,0.018688579667945
6/14/20,9473.5,9738.54296875,0.001430237093775
6/15/20,9330.07,9342.6533203125,-0.015140127724706
6/16/20,9426.7,9422.416015625,0.010356835479262
6/17/20,9526,9482.5,0.010533909003151
6/18/20,9454.81,9339.734375,-0.007473231156834
6/19/20,9380.03,9420.7021484375,-0.007909201771373
6/20/20,9300.15,9505.1953125,-0.008515964234656
6/21/20,9357.43,9378.9521484375,0.006159040445584
6/22/20,9284.78,9360.7216796875,-0.007763883886922
6/23/20,9691.9,9243.4755859375,0.043848104101551
6/24/20,9621.49,9287.38671875,-0.007264829393617
6/25/20,9276.58,9269.505859375,-0.035847878031365
6/26/20,9240.85,9644.0107421875,-0.003851634977546
6/27/20,9154.45,9390.6025390625,-0.009349789250989
6/28/20,9004.23,9167.0712890625,-0.016409505759494
6/29/20,9127.47,9202.0146484375,0.013686900490103
6/30/20,9185.35,9131.7158203125,0.006341297205031
7/1/20,9133.97,9033.025390625,-0.005593689951934
7/2/20,9236.38,9120.3759765625,0.011211992156751
7/3/20,9087.98,9180.79296875,-0.016066900668877
7/4/20,9072.42,9126.869140625,-0.001712151655263
7/5/20,9131.31,9233,0.006491101602439
7/6/20,9089.09,9082.291015625,-0.004623652028022
7/7/20,9348.91,9041.7587890625,0.028585920042601
7/8/20,9256.23,9130.94921875,-0.009913455151456
7/9/20,9440.07,9126.130859375,0.019861217796014
7/10/20,9238.04,9287.20703125,-0.021401324354586
7/11/20,9287.4,9312.6787109375,0.005343124732086
7/12/20,9235.96,9435.904296875,-0.005538686823008
7/13/20,9295.9,9261.482421875,0.006489850540713
7/14/20,9238.13,9276.1865234375,-0.006214567712648
7/15/20,9254.52,9234.6025390625,0.001774168581737
7/16/20,9193.51,9267.9833984375,-0.0065924542818
7/17/20,9131,9194.466796875,-0.006799361723651
7/18/20,9154.19,9231.0986328125,0.002539699923338
7/19/20,9174.71,9181.91796875,0.002241596471124
7/20/20,9214.66,9130.90234375,0.004354361064274
7/21/20,9163.87,9128.8134765625,-0.005511869130277
7/22/20,9392.66,9185.62890625,0.024966526151069
7/23/20,9537.4,9202.00390625,0.01540990518128
7/24/20,9613.11,9274,0.007938222156982
7/25/20,9551.28,9528.185546875,-0.006431841516429
7/26/20,9707.5,9639.599609375,0.016355922975769
7/27/20,9938.83,9712.7060546875,0.023830028328612
7/28/20,11042.4,9733.3671875,0.111036208487317
7/29/20,10934.94,10092.4853515625,-0.009731580091284
7/30/20,11102.67,10498.072265625,0.015338904465868
7/31/20,11114.93,11029.4716796875,0.001104238890285
8/1/20,11343.88,11040.767578125,0.020598420322935
8/2/20,11823.69,11074.79296875,0.042296815551646
8/3/20,11077.77,11058.765625,-0.063086904342046
8/4/20,11242.57,11308.2041015625,0.014876640334652
8/5/20,11194.25,11924.7978515625,-0.004297949668092
8/6/20,11750.28,11042.96875,0.049671036469616
8/7/20,11772.94,11233.9248046875,0.001928464683395
8/8/20,11605.6,11274.9970703125,-0.014213951655237
8/9/20,11767.6,11658.984375,0.013958778520714
8/10/20,11684.06,11676.291015625,-0.007099153608212
8/11/20,11893.03,11565.4384765625,0.017885050230827
8/12/20,11392.43,11688.966796875,-0.042091880706599
8/13/20,11573.11,11690.7578125,0.015859654173868
8/14/20,11777.43,11998.341796875,0.017654718567438
8/15/20,11774.38,11417.9228515625,-0.000258969911093
8/16/20,11873.98,11741.509765625,0.008459044128014
8/17/20,11914.01,11903.419921875,0.003371236939931
8/18/20,12293.72,11743.970703125,0.031870881424474
8/19/20,11969.53,11803.435546875,-0.026370374467614
8/20/20,11734,11908.6875,-0.019677464361592
8/21/20,11865.82,12189.494140625,0.011234020794273
8/22/20,11522.8,11852.6474609375,-0.028908242329649
8/23/20,11683.44,11705.5205078125,0.013941055993335
8/24/20,11653.02,11906.794921875,-0.002603685215998
8/25/20,11763.93,11501.9560546875,0.009517704423403
8/26/20,11337.4,11611.3525390625,-0.036257441178246
8/27/20,11467.37,11566.9052734375,0.01146382768536
8/28/20,11302.01,11735.9189453125,-0.014420045747194
8/29/20,11534.75,11354.916015625,0.020592797210408
8/30/20,11481.64,11354.7607421875,-0.004604347731854
8/31/20,11707.78,11364.62109375,0.019695792587122
9/1/20,11659.57,11605.23828125,-0.004117774676326
9/2/20,11923.25,11521.8974609375,0.022614899177243
9/3/20,11397.44,11368.6669921875,-0.04409955339358
9/4/20,10187.51,11179.4775390625,-0.106158049526911
9/5/20,10467.89,11429.0146484375,0.027521936174787
9/6/20,10159.62,10792.71875,-0.029449105789228
9/7/20,10254.93,10272.30859375,0.009381256385573
9/8/20,10367.74,10495.77734375,0.011000562656205
9/9/20,10121.52,10190.42578125,-0.023748666536777
9/10/20,10227.83,10233.271484375,0.010503363131229
9/11/20,10352.66,10400.955078125,0.012204934966655
9/12/20,10395.44,10158.0126953125,0.004132271319642
9/13/20,10446.44,10297.435546875,0.004905997244946
9/14/20,10330.77,10277.8642578125,-0.011072671646992
9/15/20,10674.64,10365.783203125,0.033285999010722
9/16/20,10785.62,10424.8564453125,0.010396603538855
9/17/20,10948.43,10516.5400390625,0.015095098844573
9/18/20,10943.89,10849.3232421875,-0.000414671327305
9/19/20,10931.79,10889.9306640625,-0.001105639767943
9/20/20,11081.43,10904.7001953125,0.013688517616969
9/21/20,10919.65,10814.3740234375,-0.014599198839861
9/22/20,10430.46,10817.005859375,-0.044799054914764
9/23/20,10532.22,10880.677734375,0.009756041440167
9/24/20,10234.48,10837.4951171875,-0.028269443669046
9/25/20,10732.43,10351.474609375,0.04865415731918
9/26/20,10692.84,10387.5810546875,-0.003688819773341
9/27/20,10732.4,10345.1474609375,0.003699671930002
9/28/20,10774.24,10707.91015625,0.003898475643845
9/29/20,10692.33,10660.6865234375,-0.007602392372919
9/30/20,10840.8,10698.462890625,0.013885654483167
10/1/20,10777.92,10732.119140625,-0.005800309940226
10/2/20,10619.24,10667.611328125,-0.014722692319112
10/3/20,10575.06,10795.607421875,-0.004160373058712
10/4/20,10551.77,10721.365234375,-0.002202351570582
10/5/20,10673.46,10630.4326171875,0.011532662292677
10/6/20,10788.56,10541.0107421875,0.0107837570947
10/7/20,10603.74,10543.0146484375,-0.017131109249056
10/8/20,10670.8,10599.5390625,0.0063241837314
10/9/20,10923.3,10661.3818359375,0.023662705701541
10/10/20,11063.19,10648.1298828125,0.0128065694433
10/11/20,11302.67,10863.177734375,0.021646559446236
10/12/20,11376.61,11206.279296875,0.00654181711047
10/13/20,11540.04,11227.4990234375,0.0143654392653
10/14/20,11428.24,11379.2685546875,-0.009688008013837
10/15/20,11431.32,11409.5830078125,0.000269507815727
10/16/20,11503.73,11555.490234375,0.006334351588443
10/17/20,11327.57,11395.9150390625,-0.015313294035935
10/18/20,11366.51,11429.8125,0.003437630489152
10/19/20,11508.2,11418.9619140625,0.012465567707238
10/20/20,11758.16,11336.4404296875,0.02172016475209
10/21/20,11925.46,11586.1806640625,0.014228416691047
10/22/20,12831.56,11812.0205078125,0.075980297615354
10/23/20,12990.25,12122.427734375,0.012367163462588
10/24/20,12944.52,12438.2548828125,-0.00352033255711
10/25/20,13128.46,12929.1572265625,0.01420987413979
10/26/20,13036.77,12960.615234375,-0.006984063629702
10/27/20,13076.37,12985.5087890625,0.003037562218249
10/28/20,13651.47,12980.630859375,0.043980095393446
10/29/20,13289,12895.375,-0.02655171933865
10/30/20,13458.66,13143.052734375,0.012766950109113
10/31/20,13564.72,13263.611328125,0.007880427917787
11/1/20,13810.32,13331.0341796875,0.018105792084171
11/2/20,13758.88,13501.50390625,-0.003724750766094
11/3/20,13575.17,13534.9296875,-0.013352104241043
11/4/20,14023.31,13678.2900390625,0.033011741289428
11/5/20,14155.59,13749.837890625,0.009432865707169
11/6/20,15591.39,13809.419921875,0.101429894479849
11/7/20,15595.77,14178.8720703125,0.000280924279362
11/8/20,14839.84,14582.703125,-0.048470194161622
11/9/20,15490.6,15217.7001953125,0.043852224821831
11/10/20,15328.53,15576.625,-0.0104624740165
11/11/20,15317.04,14981.134765625,-0.000749582640997
11/12/20,15708.65,15411.373046875,0.025566950272376
11/13/20,16295.57,15415.05859375,0.037362854223628
11/14/20,16339.33,15514.490234375,0.00268539241033
11/15/20,16091.07,15940.44140625,-0.01519401346322
11/16/20,15968.16,16054.208984375,-0.007638398192289
11/17/20,16725.15,16205.2021484375,0.047406213364596
11/18/20,17679.72,16151.9951171875,0.057073927588093
11/19/20,17798.45,16498.615234375,0.006715604093277
11/20/20,17820.57,17438.998046875,0.001242804850984
11/21/20,18687.45,18025.6875,0.048644908664538
11/22/20,18699.75,17807.392578125,0.000658195740992
11/23/20,18422.28,17993.064453125,-0.014838166285646
11/24/20,18398.91,18355.8671875,-0.001268572619676
11/25/20,19172.52,18716.12890625,0.042046512537971
11/26/20,18739.8,18069.904296875,-0.022569803030588
11/27/20,17151.44,18039.89453125,-0.0847586420346
11/28/20,17138.87,18996.29296875,-0.000732883069876
11/29/20,17732.42,18436.576171875,0.034631804780595
11/30/20,18191.6,17132.75,0.025894942709455
12/1/20,19709.73,17210.18359375,0.083452252688054
12/2/20,18792.52,18041.748046875,-0.046535898766751
12/3/20,19226.97,18606.703125,0.02311824066171
12/4/20,19454.54,19369.314453125,0.011835978315876
12/5/20,18670.49,18901.0859375,-0.040301646813546
